program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend,member_flag,member_at_t0
P_ASCEND,C_RAGGED,RAG_MB000,15,2025-04-01,86,516,0.308,25.628,1,False
P_ASCEND,C_RAGGED,RAG_MB000,16,2025-05-01,88,528,0.308,26.224,1,False
P_ASCEND,C_RAGGED,RAG_MB000,17,2025-06-01,90,540,0.308,26.82,1,False
P_ASCEND,C_RAGGED,RAG_MB000,18,2025-07-01,80,480,0.308,23.84,1,False
P_ASCEND,C_RAGGED,RAG_MB001,-12,2023-01-01,85,510,0.1745,15.6825,0,False
P_ASCEND,C_RAGGED,RAG_MB001,-11,2023-02-01,87,522,0.176,16.182,0,False
P_ASCEND,C_RAGGED,RAG_MB001,-10,2023-03-01,89,534,0.1775,16.6875,0,False
P_ASCEND,C_RAGGED,RAG_MB001,-9,2023-04-01,91,546,0.179,17.199,0,False
P_ASCEND,C_RAGGED,RAG_MB001,-8,2023-05-01,93,558,0.1805,17.7165,0,False
P_ASCEND,C_RAGGED,RAG_MB001,-7,2023-06-01,95,570,0.182,18.24,0,False
P_ASCEND,C_RAGGED,RAG_MB001,-6,2023-07-01,85,510,0.1835,16.4475,0,False
P_ASCEND,C_RAGGED,RAG_MB001,-5,2023-08-01,87,522,0.185,16.965,0,False
P_ASCEND,C_RAGGED,RAG_MB001,-4,2023-09-01,89,534,0.1865,17.4885,0,False
P_ASCEND,C_RAGGED,RAG_MB001,-3,2023-10-01,91,546,0.188,18.018,0,False
P_ASCEND,C_RAGGED,RAG_MB001,-2,2023-11-01,93,558,0.1895,18.5535,0,False
P_ASCEND,C_RAGGED,RAG_MB001,-1,2023-12-01,95,570,0.191,19.095,0,False
P_ASCEND,C_RAGGED,RAG_MB001,0,2024-01-01,85,510,0.2925,24.0125,1,True
P_ASCEND,C_RAGGED,RAG_MB001,1,2024-02-01,87,522,0.294,24.708,1,False
P_ASCEND,C_RAGGED,RAG_MB001,2,2024-03-01,89,534,0.2955,25.4095,1,False
P_ASCEND,C_RAGGED,RAG_MB001,3,2024-04-01,91,546,0.297,26.117,1,False
P_ASCEND,C_RAGGED,RAG_MB001,4,2024-05-01,93,558,0.2985,26.8305,1,False
P_ASCEND,C_RAGGED,RAG_MB001,5,2024-06-01,95,570,0.3,27.55,1,False
P_ASCEND,C_RAGGED,RAG_MB001,6,2024-07-01,85,510,0.3015,24.7775,1,False
P_ASCEND,C_RAGGED,RAG_MB001,7,2024-08-01,87,522,0.303,25.491,1,False
P_ASCEND,C_RAGGED,RAG_MB001,8,2024-09-01,89,534,0.3045,26.2105,1,False
P_ASCEND,C_RAGGED,RAG_MB001,9,2024-10-01,91,546,0.306,26.936,1,False
P_ASCEND,C_RAGGED,RAG_MB001,10,2024-11-01,93,558,0.3075,27.6675,1,False
P_ASCEND,C_RAGGED,RAG_MB001,11,2024-12-01,95,570,0.309,28.405,1,False
P_ASCEND,C_RAGGED,RAG_MB001,12,2025-01-01,85,510,0.3105,25.5425,1,False
P_ASCEND,C_RAGGED,RAG_MB001,13,2025-02-01,87,522,0.3105,26.1435,1,False
P_ASCEND,C_RAGGED,RAG_MB001,14,2025-03-01,89,534,0.3105,26.7445,1,False
P_ASCEND,C_RAGGED,RAG_MB001,15,2025-04-01,91,546,0.3105,27.3455,1,False
P_ASCEND,C_RAGGED,RAG_MB001,16,2025-05-01,93,558,0.3105,27.9465,1,False
P_ASCEND,C_RAGGED,RAG_MB001,17,2025-06-01,95,570,0.3105,28.5475,1,False
P_ASCEND,C_RAGGED,RAG_MB001,18,2025-07-01,85,510,0.3105,25.5425,1,False
P_ASCEND,C_RAGGED,RAG_MB002,-12,2023-01-01,90,540,0.177,16.83,0,False
P_ASCEND,C_RAGGED,RAG_MB002,-11,2023-02-01,92,552,0.1785,17.342,0,False
P_ASCEND,C_RAGGED,RAG_MB002,-10,2023-03-01,94,564,0.18,17.86,0,False
P_ASCEND,C_RAGGED,RAG_MB002,-9,2023-04-01,96,576,0.1815,18.384,0,False
P_ASCEND,C_RAGGED,RAG_MB002,-8,2023-05-01,98,588,0.183,18.914,0,False
P_ASCEND,C_RAGGED,RAG_MB002,-7,2023-06-01,100,600,0.1845,19.45,0,False
P_ASCEND,C_RAGGED,RAG_MB002,-6,2023-07-01,90,540,0.186,17.64,0,False
P_ASCEND,C_RAGGED,RAG_MB002,-5,2023-08-01,92,552,0.1875,18.17,0,False
P_ASCEND,C_RAGGED,RAG_MB002,-4,2023-09-01,94,564,0.189,18.706,0,False
P_ASCEND,C_RAGGED,RAG_MB002,-3,2023-10-01,96,576,0.1905,19.248,0,False
P_ASCEND,C_RAGGED,RAG_MB002,-2,2023-11-01,98,588,0.192,19.796,0,False
P_ASCEND,C_RAGGED,RAG_MB002,-1,2023-12-01,100,600,0.1935,20.35,0,False
P_ASCEND,C_RAGGED,RAG_MB002,0,2024-01-01,90,540,0.295,25.65,1,True
P_ASCEND,C_RAGGED,RAG_MB002,1,2024-02-01,92,552,0.2965,26.358,1,False
P_ASCEND,C_RAGGED,RAG_MB002,2,2024-03-01,94,564,0.298,27.072,1,False
P_ASCEND,C_RAGGED,RAG_MB002,3,2024-04-01,96,576,0.2995,27.792,1,False
P_ASCEND,C_RAGGED,RAG_MB002,4,2024-05-01,98,588,0.301,28.518,1,False
P_ASCEND,C_RAGGED,RAG_MB002,5,2024-06-01,100,600,0.3025,29.25,1,False
P_ASCEND,C_RAGGED,RAG_MB002,6,2024-07-01,90,540,0.304,26.46,1,False
P_ASCEND,C_RAGGED,RAG_MB002,7,2024-08-01,92,552,0.3055,27.186,1,False
P_ASCEND,C_RAGGED,RAG_MB002,8,2024-09-01,94,564,0.307,27.918,1,False
P_ASCEND,C_RAGGED,RAG_MB002,9,2024-10-01,96,576,0.3085,28.656,1,False
P_ASCEND,C_RAGGED,RAG_MB002,10,2024-11-01,98,588,0.31,29.4,1,False
P_ASCEND,C_RAGGED,RAG_MB002,11,2024-12-01,100,600,0.3115,30.15,1,False
P_ASCEND,C_RAGGED,RAG_MB002,12,2025-01-01,90,540,0.313,27.27,1,False
P_ASCEND,C_RAGGED,RAG_MB002,13,2025-02-01,92,552,0.313,27.876,1,False
P_ASCEND,C_RAGGED,RAG_MB002,14,2025-03-01,94,564,0.313,28.482,1,False
P_ASCEND,C_RAGGED,RAG_MB002,15,2025-04-01,96,576,0.313,29.088,1,False
P_ASCEND,C_RAGGED,RAG_MB002,16,2025-05-01,98,588,0.313,29.694,1,False
P_ASCEND,C_RAGGED,RAG_MB002,17,2025-06-01,100,600,0.313,30.3,1,False
P_ASCEND,C_RAGGED,RAG_MB002,18,2025-07-01,90,540,0.313,27.27,1,False
P_ASCEND,C_RAGGED,RAG_MB003,-12,2023-01-01,95,570,0.1795,18.0025,0,False
P_ASCEND,C_RAGGED,RAG_MB003,-11,2023-02-01,97,582,0.181,18.527,0,False
P_ASCEND,C_RAGGED,RAG_MB003,-10,2023-03-01,99,594,0.1825,19.0575,0,False
P_ASCEND,C_RAGGED,RAG_MB003,-9,2023-04-01,101,606,0.184,19.594,0,False
P_ASCEND,C_RAGGED,RAG_MB003,-8,2023-05-01,103,618,0.1855,20.1365,0,False
P_ASCEND,C_RAGGED,RAG_MB003,-7,2023-06-01,105,630,0.187,20.685,0,False
P_ASCEND,C_RAGGED,RAG_MB003,-6,2023-07-01,95,570,0.1885,18.8575,0,False
P_ASCEND,C_RAGGED,RAG_MB003,-5,2023-08-01,97,582,0.19,19.4,0,False
P_ASCEND,C_RAGGED,RAG_MB003,-4,2023-09-01,99,594,0.1915,19.9485,0,False
P_ASCEND,C_RAGGED,RAG_MB003,-3,2023-10-01,101,606,0.193,20.503,0,False
P_ASCEND,C_RAGGED,RAG_MB003,-2,2023-11-01,103,618,0.1945,21.0635,0,False
P_ASCEND,C_RAGGED,RAG_MB003,-1,2023-12-01,105,630,0.196,21.63,0,False
P_ASCEND,C_RAGGED,RAG_MB003,0,2024-01-01,95,570,0.2975,27.3125,1,True
P_ASCEND,C_RAGGED,RAG_MB003,1,2024-02-01,97,582,0.299,28.033,1,False
P_ASCEND,C_RAGGED,RAG_MB003,2,2024-03-01,99,594,0.3005,28.7595,1,False
P_ASCEND,C_RAGGED,RAG_MB003,3,2024-04-01,101,606,0.302,29.492,1,False
P_ASCEND,C_RAGGED,RAG_MB003,4,2024-05-01,103,618,0.3035,30.2305,1,False
P_ASCEND,C_RAGGED,RAG_MB003,5,2024-06-01,105,630,0.305,30.975,1,False
P_ASCEND,C_RAGGED,RAG_MB003,6,2024-07-01,95,570,0.3065,28.1675,1,False
P_ASCEND,C_RAGGED,RAG_MB003,7,2024-08-01,97,582,0.308,28.906,1,False
P_ASCEND,C_RAGGED,RAG_MB003,8,2024-09-01,99,594,0.3095,29.6505,1,False
P_ASCEND,C_RAGGED,RAG_MB003,9,2024-10-01,101,606,0.311,30.401,1,False
P_ASCEND,C_RAGGED,RAG_MB003,10,2024-11-01,103,618,0.3125,31.1575,1,False
P_ASCEND,C_RAGGED,RAG_MB003,11,2024-12-01,105,630,0.314,31.92,1,False
P_ASCEND,C_RAGGED,RAG_MB003,12,2025-01-01,95,570,0.3155,29.0225,1,False
P_ASCEND,C_RAGGED,RAG_MB003,13,2025-02-01,97,582,0.3155,29.6335,1,False
P_ASCEND,C_RAGGED,RAG_MB003,14,2025-03-01,99,594,0.3155,30.2445,1,False
P_ASCEND,C_RAGGED,RAG_MB003,15,2025-04-01,101,606,0.3155,30.8555,1,False
P_ASCEND,C_RAGGED,RAG_MB003,16,2025-05-01,103,618,0.3155,31.4665,1,False
P_ASCEND,C_RAGGED,RAG_MB003,17,2025-06-01,105,630,0.3155,32.0775,1,False
P_ASCEND,C_RAGGED,RAG_MB003,18,2025-07-01,95,570,0.3155,29.0225,1,False
P_ASCEND,C_RAGGED,RAG_MB004,-12,2023-01-01,100,600,0.182,19.2,0,False
P_ASCEND,C_RAGGED,RAG_MB004,-11,2023-02-01,102,612,0.1835,19.737,0,False
P_ASCEND,C_RAGGED,RAG_MB004,-10,2023-03-01,104,624,0.185,20.28,0,False
P_ASCEND,C_RAGGED,RAG_MB004,-9,2023-04-01,106,636,0.1865,20.829,0,False
P_ASCEND,C_RAGGED,RAG_MB004,-8,2023-05-01,108,648,0.188,21.384,0,False
P_ASCEND,C_RAGGED,RAG_MB004,-7,2023-06-01,110,660,0.1895,21.945,0,False
P_ASCEND,C_RAGGED,RAG_MB004,-6,2023-07-01,100,600,0.191,20.1,0,False
P_ASCEND,C_RAGGED,RAG_MB004,-5,2023-08-01,102,612,0.1925,20.655,0,False
P_ASCEND,C_RAGGED,RAG_MB004,-4,2023-09-01,104,624,0.194,21.216,0,False
P_ASCEND,C_RAGGED,RAG_MB004,-3,2023-10-01,106,636,0.1955,21.783,0,False
P_ASCEND,C_RAGGED,RAG_MB004,-2,2023-11-01,108,648,0.197,22.356,0,False
P_ASCEND,C_RAGGED,RAG_MB004,-1,2023-12-01,110,660,0.1985,22.935,0,False
P_ASCEND,C_RAGGED,RAG_MB004,0,2024-01-01,100,600,0.3,29.0,1,True
P_ASCEND,C_RAGGED,RAG_MB004,1,2024-02-01,102,612,0.3015,29.733,1,False
P_ASCEND,C_RAGGED,RAG_MB004,2,2024-03-01,104,624,0.303,30.472,1,False
P_ASCEND,C_RAGGED,RAG_MB004,3,2024-04-01,106,636,0.3045,31.217,1,False
P_ASCEND,C_RAGGED,RAG_MB004,4,2024-05-01,108,648,0.306,31.968,1,False
P_ASCEND,C_RAGGED,RAG_MB004,5,2024-06-01,110,660,0.3075,32.725,1,False
P_ASCEND,C_RAGGED,RAG_MB004,6,2024-07-01,100,600,0.309,29.9,1,False
P_ASCEND,C_RAGGED,RAG_MB004,7,2024-08-01,102,612,0.3105,30.651,1,False
P_ASCEND,C_RAGGED,RAG_MB004,8,2024-09-01,104,624,0.312,31.408,1,False
P_ASCEND,C_RAGGED,RAG_MB004,9,2024-10-01,106,636,0.3135,32.171,1,False
P_ASCEND,C_RAGGED,RAG_MB004,10,2024-11-01,108,648,0.315,32.94,1,False
P_ASCEND,C_RAGGED,RAG_MB004,11,2024-12-01,110,660,0.3165,33.715,1,False
P_ASCEND,C_RAGGED,RAG_MB004,12,2025-01-01,100,600,0.318,30.8,1,False
P_ASCEND,C_RAGGED,RAG_MB004,13,2025-02-01,102,612,0.318,31.416,1,False
P_ASCEND,C_RAGGED,RAG_MB004,14,2025-03-01,104,624,0.318,32.032,1,False
P_ASCEND,C_RAGGED,RAG_MB004,15,2025-04-01,106,636,0.318,32.648,1,False
P_ASCEND,C_RAGGED,RAG_MB004,16,2025-05-01,108,648,0.318,33.264,1,False
P_ASCEND,C_RAGGED,RAG_MB004,17,2025-06-01,110,660,0.318,33.88,1,False
P_ASCEND,C_RAGGED,RAG_MB004,18,2025-07-01,100,600,0.318,30.8,1,False
P_ASCEND,C_RAGGED,RAG_MB005,-12,2023-01-01,105,630,0.1845,20.4225,0,False
P_ASCEND,C_RAGGED,RAG_MB005,-11,2023-02-01,107,642,0.186,20.972,0,False
P_ASCEND,C_RAGGED,RAG_MB005,-10,2023-03-01,109,654,0.1875,21.5275,0,False
P_ASCEND,C_RAGGED,RAG_MB005,-9,2023-04-01,111,666,0.189,22.089,0,False
P_ASCEND,C_RAGGED,RAG_MB005,-8,2023-05-01,113,678,0.1905,22.6565,0,False
P_ASCEND,C_RAGGED,RAG_MB005,-7,2023-06-01,115,690,0.192,23.23,0,False
P_ASCEND,C_RAGGED,RAG_MB005,-6,2023-07-01,105,630,0.1935,21.3675,0,False
P_ASCEND,C_RAGGED,RAG_MB005,-5,2023-08-01,107,642,0.195,21.935,0,False
P_ASCEND,C_RAGGED,RAG_MB005,-4,2023-09-01,109,654,0.1965,22.5085,0,False
P_ASCEND,C_RAGGED,RAG_MB005,-3,2023-10-01,111,666,0.198,23.088,0,False
P_ASCEND,C_RAGGED,RAG_MB005,-2,2023-11-01,113,678,0.1995,23.6735,0,False
P_ASCEND,C_RAGGED,RAG_MB005,-1,2023-12-01,115,690,0.201,24.265,0,False
P_ASCEND,C_RAGGED,RAG_MB005,0,2024-01-01,105,630,0.3025,30.7125,1,True
P_ASCEND,C_RAGGED,RAG_MB005,1,2024-02-01,107,642,0.304,31.458,1,False
P_ASCEND,C_RAGGED,RAG_MB005,2,2024-03-01,109,654,0.3055,32.2095,1,False
P_ASCEND,C_RAGGED,RAG_MB005,3,2024-04-01,111,666,0.307,32.967,1,False
P_ASCEND,C_RAGGED,RAG_MB005,4,2024-05-01,113,678,0.3085,33.7305,1,False
P_ASCEND,C_RAGGED,RAG_MB005,5,2024-06-01,115,690,0.31,34.5,1,False
P_ASCEND,C_RAGGED,RAG_MB005,6,2024-07-01,105,630,0.3115,31.6575,1,False
P_ASCEND,C_RAGGED,RAG_MB005,7,2024-08-01,107,642,0.313,32.421,1,False
P_ASCEND,C_RAGGED,RAG_MB005,8,2024-09-01,109,654,0.3145,33.1905,1,False
P_ASCEND,C_RAGGED,RAG_MB005,9,2024-10-01,111,666,0.316,33.966,1,False
P_ASCEND,C_RAGGED,RAG_MB005,10,2024-11-01,113,678,0.3175,34.7475,1,False
P_ASCEND,C_RAGGED,RAG_MB005,11,2024-12-01,115,690,0.319,35.535,1,False
P_ASCEND,C_RAGGED,RAG_MB005,12,2025-01-01,105,630,0.3205,32.6025,1,False
P_ASCEND,C_RAGGED,RAG_MB005,13,2025-02-01,107,642,0.3205,33.2235,1,False
P_ASCEND,C_RAGGED,RAG_MB005,14,2025-03-01,109,654,0.3205,33.8445,1,False
P_ASCEND,C_RAGGED,RAG_MB005,15,2025-04-01,111,666,0.3205,34.4655,1,False
P_ASCEND,C_RAGGED,RAG_MB005,16,2025-05-01,113,678,0.3205,35.0865,1,False
P_ASCEND,C_RAGGED,RAG_MB005,17,2025-06-01,115,690,0.3205,35.7075,1,False
P_ASCEND,C_RAGGED,RAG_MB005,18,2025-07-01,105,630,0.3205,32.6025,1,False
P_ASCEND,C_RAGGED,RAG_MB006,-12,2023-01-01,110,660,0.187,21.67,0,False
P_ASCEND,C_RAGGED,RAG_MB006,-11,2023-02-01,112,672,0.1885,22.232,0,False
P_ASCEND,C_RAGGED,RAG_MB006,-10,2023-03-01,114,684,0.19,22.8,0,False
P_ASCEND,C_RAGGED,RAG_MB006,-9,2023-04-01,116,696,0.1915,23.374,0,False
P_ASCEND,C_RAGGED,RAG_MB006,-8,2023-05-01,118,708,0.193,23.954,0,False
P_ASCEND,C_RAGGED,RAG_MB006,-7,2023-06-01,120,720,0.1945,24.54,0,False
P_ASCEND,C_RAGGED,RAG_MB006,-6,2023-07-01,110,660,0.196,22.66,0,False
P_ASCEND,C_RAGGED,RAG_MB006,-5,2023-08-01,112,672,0.1975,23.24,0,False
P_ASCEND,C_RAGGED,RAG_MB006,-4,2023-09-01,114,684,0.199,23.826,0,False
P_ASCEND,C_RAGGED,RAG_MB006,-3,2023-10-01,116,696,0.2005,24.418,0,False
P_ASCEND,C_RAGGED,RAG_MB006,-2,2023-11-01,118,708,0.202,25.016,0,False
P_ASCEND,C_RAGGED,RAG_MB006,-1,2023-12-01,120,720,0.2035,25.62,0,False
P_ASCEND,C_RAGGED,RAG_MB006,0,2024-01-01,110,660,0.305,32.45,1,True
P_ASCEND,C_RAGGED,RAG_MB006,1,2024-02-01,112,672,0.3065,33.208,1,False
P_ASCEND,C_RAGGED,RAG_MB006,2,2024-03-01,114,684,0.308,33.972,1,False
P_ASCEND,C_RAGGED,RAG_MB006,3,2024-04-01,116,696,0.3095,34.742,1,False
P_ASCEND,C_RAGGED,RAG_MB006,4,2024-05-01,118,708,0.311,35.518,1,False
P_ASCEND,C_RAGGED,RAG_MB006,5,2024-06-01,120,720,0.3125,36.3,1,False
P_ASCEND,C_RAGGED,RAG_MB006,6,2024-07-01,110,660,0.314,33.44,1,False
P_ASCEND,C_RAGGED,RAG_MB006,7,2024-08-01,112,672,0.3155,34.216,1,False
P_ASCEND,C_RAGGED,RAG_MB006,8,2024-09-01,114,684,0.317,34.998,1,False
P_ASCEND,C_RAGGED,RAG_MB006,9,2024-10-01,116,696,0.3185,35.786,1,False
P_ASCEND,C_RAGGED,RAG_MB006,10,2024-11-01,118,708,0.32,36.58,1,False
P_ASCEND,C_RAGGED,RAG_MB006,11,2024-12-01,120,720,0.3215,37.38,1,False
P_ASCEND,C_RAGGED,RAG_MB006,12,2025-01-01,110,660,0.323,34.43,1,False
P_ASCEND,C_RAGGED,RAG_MB006,13,2025-02-01,112,672,0.323,35.056,1,False
P_ASCEND,C_RAGGED,RAG_MB006,14,2025-03-01,114,684,0.323,35.682,1,False
P_ASCEND,C_RAGGED,RAG_MB006,15,2025-04-01,116,696,0.323,36.308,1,False
P_ASCEND,C_RAGGED,RAG_MB006,16,2025-05-01,118,708,0.323,36.934,1,False
P_ASCEND,C_RAGGED,RAG_MB006,17,2025-06-01,120,720,0.323,37.56,1,False
P_ASCEND,C_RAGGED,RAG_MB006,18,2025-07-01,110,660,0.323,34.43,1,False
P_ASCEND,C_RAGGED,RAG_MB007,-12,2023-01-01,115,690,0.172,20.93,0,False
P_ASCEND,C_RAGGED,RAG_MB007,-11,2023-02-01,117,702,0.1735,21.4695,0,False
P_ASCEND,C_RAGGED,RAG_MB007,-10,2023-03-01,119,714,0.175,22.015,0,False
P_ASCEND,C_RAGGED,RAG_MB007,-9,2023-04-01,121,726,0.1765,22.5665,0,False
P_ASCEND,C_RAGGED,RAG_MB007,-8,2023-05-01,123,738,0.178,23.124,0,False
P_ASCEND,C_RAGGED,RAG_MB007,-7,2023-06-01,125,750,0.1795,23.6875,0,False
P_ASCEND,C_RAGGED,RAG_MB007,-6,2023-07-01,115,690,0.181,21.965,0,False
P_ASCEND,C_RAGGED,RAG_MB007,-5,2023-08-01,117,702,0.1825,22.5225,0,False
P_ASCEND,C_RAGGED,RAG_MB007,-4,2023-09-01,119,714,0.184,23.086,0,False
P_ASCEND,C_RAGGED,RAG_MB007,-3,2023-10-01,121,726,0.1855,23.6555,0,False
P_ASCEND,C_RAGGED,RAG_MB007,-2,2023-11-01,123,738,0.187,24.231,0,False
P_ASCEND,C_RAGGED,RAG_MB007,-1,2023-12-01,125,750,0.1885,24.8125,0,False
P_ASCEND,C_RAGGED,RAG_MB007,0,2024-01-01,115,690,0.29,32.2,1,True
P_ASCEND,C_RAGGED,RAG_MB007,1,2024-02-01,117,702,0.2915,32.9355,1,False
P_ASCEND,C_RAGGED,RAG_MB007,2,2024-03-01,119,714,0.293,33.677,1,False
P_ASCEND,C_RAGGED,RAG_MB007,3,2024-04-01,121,726,0.2945,34.4245,1,False
P_ASCEND,C_RAGGED,RAG_MB007,4,2024-05-01,123,738,0.296,35.178,1,False
P_ASCEND,C_RAGGED,RAG_MB007,5,2024-06-01,125,750,0.2975,35.9375,1,False
P_ASCEND,C_RAGGED,RAG_MB007,6,2024-07-01,115,690,0.299,33.235,1,False
P_ASCEND,C_RAGGED,RAG_MB007,7,2024-08-01,117,702,0.3005,33.9885,1,False
P_ASCEND,C_RAGGED,RAG_MB007,8,2024-09-01,119,714,0.302,34.748,1,False
P_ASCEND,C_RAGGED,RAG_MB007,9,2024-10-01,121,726,0.3035,35.5135,1,False
P_ASCEND,C_RAGGED,RAG_MB007,10,2024-11-01,123,738,0.305,36.285,1,False
P_ASCEND,C_RAGGED,RAG_MB007,11,2024-12-01,125,750,0.3065,37.0625,1,False
P_ASCEND,C_RAGGED,RAG_MB007,12,2025-01-01,115,690,0.308,34.27,1,False
P_ASCEND,C_RAGGED,RAG_MB007,13,2025-02-01,117,702,0.308,34.866,1,False
P_ASCEND,C_RAGGED,RAG_MB007,14,2025-03-01,119,714,0.308,35.462,1,False
P_ASCEND,C_RAGGED,RAG_MB007,15,2025-04-01,121,726,0.308,36.058,1,False
P_ASCEND,C_RAGGED,RAG_MB007,16,2025-05-01,123,738,0.308,36.654,1,False
P_ASCEND,C_RAGGED,RAG_MB007,17,2025-06-01,125,750,0.308,37.25,1,False
P_ASCEND,C_RAGGED,RAG_MB007,18,2025-07-01,115,690,0.308,34.27,1,False
P_ASCEND,C_RAGGED,RAG_MB008,-12,2023-01-01,120,720,0.1745,22.14,0,False
P_ASCEND,C_RAGGED,RAG_MB008,-11,2023-02-01,122,732,0.176,22.692,0,False
P_ASCEND,C_RAGGED,RAG_MB008,-10,2023-03-01,124,744,0.1775,23.25,0,False
P_ASCEND,C_RAGGED,RAG_MB008,-9,2023-04-01,126,756,0.179,23.814,0,False
P_ASCEND,C_RAGGED,RAG_MB008,-8,2023-05-01,128,768,0.1805,24.384,0,False
P_ASCEND,C_RAGGED,RAG_MB008,-7,2023-06-01,130,780,0.182,24.96,0,False
P_ASCEND,C_RAGGED,RAG_MB008,-6,2023-07-01,120,720,0.1835,23.22,0,False
P_ASCEND,C_RAGGED,RAG_MB008,-5,2023-08-01,122,732,0.185,23.79,0,False
P_ASCEND,C_RAGGED,RAG_MB008,-4,2023-09-01,124,744,0.1865,24.366,0,False
P_ASCEND,C_RAGGED,RAG_MB008,-3,2023-10-01,126,756,0.188,24.948,0,False
P_ASCEND,C_RAGGED,RAG_MB008,-2,2023-11-01,128,768,0.1895,25.536,0,False
P_ASCEND,C_RAGGED,RAG_MB008,-1,2023-12-01,130,780,0.191,26.13,0,False
P_ASCEND,C_RAGGED,RAG_MB008,0,2024-01-01,120,720,0.2925,33.9,1,True
P_ASCEND,C_RAGGED,RAG_MB008,1,2024-02-01,122,732,0.294,34.648,1,False
P_ASCEND,C_RAGGED,RAG_MB008,2,2024-03-01,124,744,0.2955,35.402,1,False
P_ASCEND,C_RAGGED,RAG_MB008,3,2024-04-01,126,756,0.297,36.162,1,False
P_ASCEND,C_RAGGED,RAG_MB008,4,2024-05-01,128,768,0.2985,36.928,1,False
P_ASCEND,C_RAGGED,RAG_MB008,5,2024-06-01,130,780,0.3,37.7,1,False
P_ASCEND,C_RAGGED,RAG_MB008,6,2024-07-01,120,720,0.3015,34.98,1,False
P_ASCEND,C_RAGGED,RAG_MB008,7,2024-08-01,122,732,0.303,35.746,1,False
P_ASCEND,C_RAGGED,RAG_MB008,8,2024-09-01,124,744,0.3045,36.518,1,False
P_ASCEND,C_RAGGED,RAG_MB008,9,2024-10-01,126,756,0.306,37.296,1,False
P_ASCEND,C_RAGGED,RAG_MB008,10,2024-11-01,128,768,0.3075,38.08,1,False
P_ASCEND,C_RAGGED,RAG_MB008,11,2024-12-01,130,780,0.309,38.87,1,False
P_ASCEND,C_RAGGED,RAG_MB008,12,2025-01-01,120,720,0.3105,36.06,1,False
P_ASCEND,C_RAGGED,RAG_MB008,13,2025-02-01,122,732,0.3105,36.661,1,False
P_ASCEND,C_RAGGED,RAG_MB008,14,2025-03-01,124,744,0.3105,37.262,1,False
P_ASCEND,C_RAGGED,RAG_MB008,15,2025-04-01,126,756,0.3105,37.863,1,False
