program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend
P_ASCEND,C_RAGGED,RAG_CT003,13,2025-02-01,85,510,0.1859,15.1215
P_ASCEND,C_RAGGED,RAG_CT003,14,2025-03-01,88,528,0.1859,15.6552
P_ASCEND,C_RAGGED,RAG_CT003,15,2025-04-01,91,546,0.1859,16.1889
P_ASCEND,C_RAGGED,RAG_CT003,16,2025-05-01,82,492,0.1859,14.5878
P_ASCEND,C_RAGGED,RAG_CT003,17,2025-06-01,85,510,0.1859,15.1215
P_ASCEND,C_RAGGED,RAG_CT003,18,2025-07-01,88,528,0.1859,15.6552
P_ASCEND,C_RAGGED,RAG_CT004,-12,2023-01-01,86,516,0.109,10.062
P_ASCEND,C_RAGGED,RAG_CT004,-11,2023-02-01,89,534,0.10975,10.47975
P_ASCEND,C_RAGGED,RAG_CT004,-10,2023-03-01,92,552,0.1105,10.902
P_ASCEND,C_RAGGED,RAG_CT004,-9,2023-04-01,95,570,0.11125,11.32875
P_ASCEND,C_RAGGED,RAG_CT004,-8,2023-05-01,86,516,0.112,10.32
P_ASCEND,C_RAGGED,RAG_CT004,-7,2023-06-01,89,534,0.11275,10.74675
P_ASCEND,C_RAGGED,RAG_CT004,-6,2023-07-01,92,552,0.1135,11.178
P_ASCEND,C_RAGGED,RAG_CT004,-5,2023-08-01,95,570,0.11425,11.61375
P_ASCEND,C_RAGGED,RAG_CT004,-4,2023-09-01,86,516,0.115,10.578
P_ASCEND,C_RAGGED,RAG_CT004,-3,2023-10-01,89,534,0.11575,11.01375
P_ASCEND,C_RAGGED,RAG_CT004,-2,2023-11-01,92,552,0.1165,11.454
P_ASCEND,C_RAGGED,RAG_CT004,-1,2023-12-01,95,570,0.11725,11.89875
P_ASCEND,C_RAGGED,RAG_CT004,0,2024-01-01,86,516,0.182,14.964
P_ASCEND,C_RAGGED,RAG_CT004,1,2024-02-01,89,534,0.18245,15.52605
P_ASCEND,C_RAGGED,RAG_CT004,2,2024-03-01,92,552,0.1829,16.0908
P_ASCEND,C_RAGGED,RAG_CT004,3,2024-04-01,95,570,0.18335,16.65825
P_ASCEND,C_RAGGED,RAG_CT004,4,2024-05-01,86,516,0.1838,15.1188
P_ASCEND,C_RAGGED,RAG_CT004,5,2024-06-01,89,534,0.18425,15.68625
P_ASCEND,C_RAGGED,RAG_CT004,6,2024-07-01,92,552,0.1847,16.2564
P_ASCEND,C_RAGGED,RAG_CT004,7,2024-08-01,95,570,0.18515,16.82925
P_ASCEND,C_RAGGED,RAG_CT004,8,2024-09-01,86,516,0.1856,15.2736
P_ASCEND,C_RAGGED,RAG_CT004,9,2024-10-01,89,534,0.18605,15.84645
P_ASCEND,C_RAGGED,RAG_CT004,10,2024-11-01,92,552,0.1865,16.422
P_ASCEND,C_RAGGED,RAG_CT004,11,2024-12-01,95,570,0.18695,17.00025
P_ASCEND,C_RAGGED,RAG_CT004,12,2025-01-01,86,516,0.1874,15.4284
P_ASCEND,C_RAGGED,RAG_CT004,13,2025-02-01,89,534,0.1874,15.9666
P_ASCEND,C_RAGGED,RAG_CT004,14,2025-03-01,92,552,0.1874,16.5048
P_ASCEND,C_RAGGED,RAG_CT004,15,2025-04-01,95,570,0.1874,17.043
P_ASCEND,C_RAGGED,RAG_CT004,16,2025-05-01,86,516,0.1874,15.4284
P_ASCEND,C_RAGGED,RAG_CT004,17,2025-06-01,89,534,0.1874,15.9666
P_ASCEND,C_RAGGED,RAG_CT004,18,2025-07-01,92,552,0.1874,16.5048
P_ASCEND,C_RAGGED,RAG_CT005,-12,2023-01-01,90,540,0.103,9.99
P_ASCEND,C_RAGGED,RAG_CT005,-11,2023-02-01,93,558,0.10375,10.39275
P_ASCEND,C_RAGGED,RAG_CT005,-10,2023-03-01,96,576,0.1045,10.8
P_ASCEND,C_RAGGED,RAG_CT005,-9,2023-04-01,99,594,0.10525,11.21175
P_ASCEND,C_RAGGED,RAG_CT005,-8,2023-05-01,90,540,0.106,10.26
P_ASCEND,C_RAGGED,RAG_CT005,-7,2023-06-01,93,558,0.10675,10.67175
P_ASCEND,C_RAGGED,RAG_CT005,-6,2023-07-01,96,576,0.1075,11.088
P_ASCEND,C_RAGGED,RAG_CT005,-5,2023-08-01,99,594,0.10825,11.50875
P_ASCEND,C_RAGGED,RAG_CT005,-4,2023-09-01,90,540,0.109,10.53
P_ASCEND,C_RAGGED,RAG_CT005,-3,2023-10-01,93,558,0.10975,10.95075
P_ASCEND,C_RAGGED,RAG_CT005,-2,2023-11-01,96,576,0.1105,11.376
P_ASCEND,C_RAGGED,RAG_CT005,-1,2023-12-01,99,594,0.11125,11.80575
P_ASCEND,C_RAGGED,RAG_CT005,0,2024-01-01,90,540,0.176,15.12
P_ASCEND,C_RAGGED,RAG_CT005,1,2024-02-01,93,558,0.17645,15.66585
P_ASCEND,C_RAGGED,RAG_CT005,2,2024-03-01,96,576,0.1769,16.2144
P_ASCEND,C_RAGGED,RAG_CT005,3,2024-04-01,99,594,0.17735,16.76565
P_ASCEND,C_RAGGED,RAG_CT005,4,2024-05-01,90,540,0.1778,15.282
P_ASCEND,C_RAGGED,RAG_CT005,5,2024-06-01,93,558,0.17825,15.83325
P_ASCEND,C_RAGGED,RAG_CT005,6,2024-07-01,96,576,0.1787,16.3872
P_ASCEND,C_RAGGED,RAG_CT005,7,2024-08-01,99,594,0.17915,16.94385
P_ASCEND,C_RAGGED,RAG_CT005,8,2024-09-01,90,540,0.1796,15.444
P_ASCEND,C_RAGGED,RAG_CT005,9,2024-10-01,93,558,0.18005,16.00065
P_ASCEND,C_RAGGED,RAG_CT005,10,2024-11-01,96,576,0.1805,16.56
P_ASCEND,C_RAGGED,RAG_CT005,11,2024-12-01,99,594,0.18095,17.12205
P_ASCEND,C_RAGGED,RAG_CT005,12,2025-01-01,90,540,0.1814,15.606
P_ASCEND,C_RAGGED,RAG_CT005,13,2025-02-01,93,558,0.1814,16.1262
P_ASCEND,C_RAGGED,RAG_CT005,14,2025-03-01,96,576,0.1814,16.6464
P_ASCEND,C_RAGGED,RAG_CT005,15,2025-04-01,99,594,0.1814,17.1666
P_ASCEND,C_RAGGED,RAG_CT005,16,2025-05-01,90,540,0.1814,15.606
P_ASCEND,C_RAGGED,RAG_CT005,17,2025-06-01,93,558,0.1814,16.1262
P_ASCEND,C_RAGGED,RAG_CT005,18,2025-07-01,96,576,0.1814,16.6464
P_ASCEND,C_RAGGED,RAG_CT006,-12,2023-01-01,94,564,0.1045,10.575
P_ASCEND,C_RAGGED,RAG_CT006,-11,2023-02-01,97,582,0.10525,10.98525
P_ASCEND,C_RAGGED,RAG_CT006,-10,2023-03-01,100,600,0.106,11.4
P_ASCEND,C_RAGGED,RAG_CT006,-9,2023-04-01,103,618,0.10675,11.81925
P_ASCEND,C_RAGGED,RAG_CT006,-8,2023-05-01,94,564,0.1075,10.857
P_ASCEND,C_RAGGED,RAG_CT006,-7,2023-06-01,97,582,0.10825,11.27625
P_ASCEND,C_RAGGED,RAG_CT006,-6,2023-07-01,100,600,0.109,11.7
P_ASCEND,C_RAGGED,RAG_CT006,-5,2023-08-01,103,618,0.10975,12.12825
P_ASCEND,C_RAGGED,RAG_CT006,-4,2023-09-01,94,564,0.1105,11.139
P_ASCEND,C_RAGGED,RAG_CT006,-3,2023-10-01,97,582,0.11125,11.56725
P_ASCEND,C_RAGGED,RAG_CT006,-2,2023-11-01,100,600,0.112,12.0
P_ASCEND,C_RAGGED,RAG_CT006,-1,2023-12-01,103,618,0.11275,12.43725
P_ASCEND,C_RAGGED,RAG_CT006,0,2024-01-01,94,564,0.1775,15.933
P_ASCEND,C_RAGGED,RAG_CT006,1,2024-02-01,97,582,0.17795,16.48515
P_ASCEND,C_RAGGED,RAG_CT006,2,2024-03-01,100,600,0.1784,17.04
P_ASCEND,C_RAGGED,RAG_CT006,3,2024-04-01,103,618,0.17885,17.59755
P_ASCEND,C_RAGGED,RAG_CT006,4,2024-05-01,94,564,0.1793,16.1022
P_ASCEND,C_RAGGED,RAG_CT006,5,2024-06-01,97,582,0.17975,16.65975
P_ASCEND,C_RAGGED,RAG_CT006,6,2024-07-01,100,600,0.1802,17.22
P_ASCEND,C_RAGGED,RAG_CT006,7,2024-08-01,103,618,0.18065,17.78295
P_ASCEND,C_RAGGED,RAG_CT006,8,2024-09-01,94,564,0.1811,16.2714
P_ASCEND,C_RAGGED,RAG_CT006,9,2024-10-01,97,582,0.18155,16.83435
P_ASCEND,C_RAGGED,RAG_CT006,10,2024-11-01,100,600,0.182,17.4
P_ASCEND,C_RAGGED,RAG_CT006,11,2024-12-01,103,618,0.18245,17.96835
P_ASCEND,C_RAGGED,RAG_CT006,12,2025-01-01,94,564,0.1829,16.4406
P_ASCEND,C_RAGGED,RAG_CT006,13,2025-02-01,97,582,0.1829,16.9653
P_ASCEND,C_RAGGED,RAG_CT006,14,2025-03-01,100,600,0.1829,17.49
P_ASCEND,C_RAGGED,RAG_CT006,15,2025-04-01,103,618,0.1829,18.0147
P_ASCEND,C_RAGGED,RAG_CT006,16,2025-05-01,94,564,0.1829,16.4406
P_ASCEND,C_RAGGED,RAG_CT006,17,2025-06-01,97,582,0.1829,16.9653
P_ASCEND,C_RAGGED,RAG_CT006,18,2025-07-01,100,600,0.1829,17.49
P_ASCEND,C_RAGGED,RAG_CT007,-12,2023-01-01,98,588,0.106,11.172
P_ASCEND,C_RAGGED,RAG_CT007,-11,2023-02-01,101,606,0.10675,11.58975
P_ASCEND,C_RAGGED,RAG_CT007,-10,2023-03-01,104,624,0.1075,12.012
P_ASCEND,C_RAGGED,RAG_CT007,-9,2023-04-01,107,642,0.10825,12.43875
P_ASCEND,C_RAGGED,RAG_CT007,-8,2023-05-01,98,588,0.109,11.466
P_ASCEND,C_RAGGED,RAG_CT007,-7,2023-06-01,101,606,0.10975,11.89275
P_ASCEND,C_RAGGED,RAG_CT007,-6,2023-07-01,104,624,0.1105,12.324
P_ASCEND,C_RAGGED,RAG_CT007,-5,2023-08-01,107,642,0.11125,12.75975
P_ASCEND,C_RAGGED,RAG_CT007,-4,2023-09-01,98,588,0.112,11.76
P_ASCEND,C_RAGGED,RAG_CT007,-3,2023-10-01,101,606,0.11275,12.19575
P_ASCEND,C_RAGGED,RAG_CT007,-2,2023-11-01,104,624,0.1135,12.636
P_ASCEND,C_RAGGED,RAG_CT007,-1,2023-12-01,107,642,0.11425,13.08075
P_ASCEND,C_RAGGED,RAG_CT007,0,2024-01-01,98,588,0.179,16.758
P_ASCEND,C_RAGGED,RAG_CT007,1,2024-02-01,101,606,0.17945,17.31645
P_ASCEND,C_RAGGED,RAG_CT007,2,2024-03-01,104,624,0.1799,17.8776
P_ASCEND,C_RAGGED,RAG_CT007,3,2024-04-01,107,642,0.18035,18.44145
P_ASCEND,C_RAGGED,RAG_CT007,4,2024-05-01,98,588,0.1808,16.9344
P_ASCEND,C_RAGGED,RAG_CT007,5,2024-06-01,101,606,0.18125,17.49825
P_ASCEND,C_RAGGED,RAG_CT007,6,2024-07-01,104,624,0.1817,18.0648
P_ASCEND,C_RAGGED,RAG_CT007,7,2024-08-01,107,642,0.18215,18.63405
P_ASCEND,C_RAGGED,RAG_CT007,8,2024-09-01,98,588,0.1826,17.1108
P_ASCEND,C_RAGGED,RAG_CT007,9,2024-10-01,101,606,0.18305,17.68005
P_ASCEND,C_RAGGED,RAG_CT007,10,2024-11-01,104,624,0.1835,18.252
P_ASCEND,C_RAGGED,RAG_CT007,11,2024-12-01,107,642,0.18395,18.82665
P_ASCEND,C_RAGGED,RAG_CT007,12,2025-01-01,98,588,0.1844,17.2872
P_ASCEND,C_RAGGED,RAG_CT007,13,2025-02-01,101,606,0.1844,17.8164
P_ASCEND,C_RAGGED,RAG_CT007,14,2025-03-01,104,624,0.1844,18.3456
P_ASCEND,C_RAGGED,RAG_CT007,15,2025-04-01,107,642,0.1844,18.8748
P_ASCEND,C_RAGGED,RAG_CT007,16,2025-05-01,98,588,0.1844,17.2872
P_ASCEND,C_RAGGED,RAG_CT007,17,2025-06-01,101,606,0.1844,17.8164
P_ASCEND,C_RAGGED,RAG_CT007,18,2025-07-01,104,624,0.1844,18.3456
P_ASCEND,C_RAGGED,RAG_CT008,-12,2023-01-01,70,420,0.1075,8.085
P_ASCEND,C_RAGGED,RAG_CT008,-11,2023-02-01,73,438,0.10825,8.48625
P_ASCEND,C_RAGGED,RAG_CT008,-10,2023-03-01,76,456,0.109,8.892
P_ASCEND,C_RAGGED,RAG_CT008,-9,2023-04-01,79,474,0.10975,9.30225
P_ASCEND,C_RAGGED,RAG_CT008,-8,2023-05-01,70,420,0.1105,8.295
P_ASCEND,C_RAGGED,RAG_CT008,-7,2023-06-01,73,438,0.11125,8.70525
P_ASCEND,C_RAGGED,RAG_CT008,-6,2023-07-01,76,456,0.112,9.12
P_ASCEND,C_RAGGED,RAG_CT008,-5,2023-08-01,79,474,0.11275,9.53925
P_ASCEND,C_RAGGED,RAG_CT008,-4,2023-09-01,70,420,0.1135,8.505
P_ASCEND,C_RAGGED,RAG_CT008,-3,2023-10-01,73,438,0.11425,8.92425
P_ASCEND,C_RAGGED,RAG_CT008,-2,2023-11-01,76,456,0.115,9.348
P_ASCEND,C_RAGGED,RAG_CT008,-1,2023-12-01,79,474,0.11575,9.77625
P_ASCEND,C_RAGGED,RAG_CT008,0,2024-01-01,70,420,0.1805,12.075
P_ASCEND,C_RAGGED,RAG_CT008,1,2024-02-01,73,438,0.18095,12.62535
P_ASCEND,C_RAGGED,RAG_CT008,2,2024-03-01,76,456,0.1814,13.1784
P_ASCEND,C_RAGGED,RAG_CT008,3,2024-04-01,79,474,0.18185,13.73415
P_ASCEND,C_RAGGED,RAG_CT008,4,2024-05-01,70,420,0.1823,12.201
P_ASCEND,C_RAGGED,RAG_CT008,5,2024-06-01,73,438,0.18275,12.75675
P_ASCEND,C_RAGGED,RAG_CT008,6,2024-07-01,76,456,0.1832,13.3152
P_ASCEND,C_RAGGED,RAG_CT008,7,2024-08-01,79,474,0.18365,13.87635
P_ASCEND,C_RAGGED,RAG_CT008,8,2024-09-01,70,420,0.1841,12.327
P_ASCEND,C_RAGGED,RAG_CT008,9,2024-10-01,73,438,0.18455,12.88815
P_ASCEND,C_RAGGED,RAG_CT008,10,2024-11-01,76,456,0.185,13.452
P_ASCEND,C_RAGGED,RAG_CT008,11,2024-12-01,79,474,0.18545,14.01855
P_ASCEND,C_RAGGED,RAG_CT008,12,2025-01-01,70,420,0.1859,12.453
P_ASCEND,C_RAGGED,RAG_CT008,13,2025-02-01,73,438,0.1859,12.9867
P_ASCEND,C_RAGGED,RAG_CT008,14,2025-03-01,76,456,0.1859,13.5204
P_ASCEND,C_RAGGED,RAG_CT008,15,2025-04-01,79,474,0.1859,14.0541
P_ASCEND,C_RAGGED,RAG_CT008,16,2025-05-01,70,420,0.1859,12.453
P_ASCEND,C_RAGGED,RAG_CT008,17,2025-06-01,73,438,0.1859,12.9867
P_ASCEND,C_RAGGED,RAG_CT008,18,2025-07-01,76,456,0.1859,13.5204
P_ASCEND,C_RAGGED,RAG_CT009,-12,2023-01-01,74,444,0.109,8.658
P_ASCEND,C_RAGGED,RAG_CT009,-11,2023-02-01,77,462,0.10975,9.06675
P_ASCEND,C_RAGGED,RAG_CT009,-10,2023-03-01,80,480,0.1105,9.48
P_ASCEND,C_RAGGED,RAG_CT009,-9,2023-04-01,83,498,0.11125,9.89775
P_ASCEND,C_RAGGED,RAG_CT009,-8,2023-05-01,74,444,0.112,8.88
P_ASCEND,C_RAGGED,RAG_CT009,-7,2023-06-01,77,462,0.11275,9.29775
P_ASCEND,C_RAGGED,RAG_CT009,-6,2023-07-01,80,480,0.1135,9.72
P_ASCEND,C_RAGGED,RAG_CT009,-5,2023-08-01,83,498,0.11425,10.14675
P_ASCEND,C_RAGGED,RAG_CT009,-4,2023-09-01,74,444,0.115,9.102
P_ASCEND,C_RAGGED,RAG_CT009,-3,2023-10-01,77,462,0.11575,9.52875
P_ASCEND,C_RAGGED,RAG_CT009,-2,2023-11-01,80,480,0.1165,9.96
P_ASCEND,C_RAGGED,RAG_CT009,-1,2023-12-01,83,498,0.11725,10.39575
P_ASCEND,C_RAGGED,RAG_CT009,0,2024-01-01,74,444,0.182,12.876
P_ASCEND,C_RAGGED,RAG_CT009,1,2024-02-01,77,462,0.18245,13.43265
P_ASCEND,C_RAGGED,RAG_CT009,2,2024-03-01,80,480,0.1829,13.992
P_ASCEND,C_RAGGED,RAG_CT009,3,2024-04-01,83,498,0.18335,14.55405
P_ASCEND,C_RAGGED,RAG_CT009,4,2024-05-01,74,444,0.1838,13.0092
