program_id,category_id,facility_id,event_month,month,member_flag
P_ASCEND,C_RAGGED,RAG_MB006,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB006,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB007,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB007,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB007,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB007,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB007,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB007,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB007,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB007,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB007,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB007,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB007,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB007,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB007,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB007,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB007,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB007,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB007,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB007,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB007,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB007,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB007,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB007,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB007,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB007,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB007,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB007,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB007,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB007,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB007,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB007,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB007,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB008,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB008,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB008,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB008,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB008,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB008,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB008,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB008,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB008,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB008,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB008,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB008,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB008,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB008,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB008,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB008,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB008,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB008,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB008,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB008,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB008,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB008,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB008,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB008,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB008,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB008,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB008,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB008,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB008,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB008,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB008,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB009,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB009,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB009,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB009,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB009,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB009,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB009,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB009,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB009,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB009,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB009,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB009,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB009,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB009,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB009,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB009,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB009,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB009,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB009,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB009,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB009,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB009,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB009,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB009,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB009,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB009,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB009,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB009,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB009,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB009,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB009,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB010,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB010,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB010,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB010,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB010,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB010,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB010,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB010,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB010,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB010,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB010,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB010,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB010,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB010,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB010,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB010,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB010,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB010,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB010,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB010,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB010,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB010,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB010,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB010,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB010,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB010,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB010,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB010,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB010,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB010,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB010,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB011,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB011,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB011,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB011,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB011,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB011,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB011,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB011,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB011,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB011,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB011,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB011,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB011,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB011,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB011,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB011,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB011,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB011,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB011,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB011,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB011,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB011,9,2024-10-01,1
P_ASCEND,C_RAGGED,RAG_MB011,10,2024-11-01,1
P_ASCEND,C_RAGGED,RAG_MB011,11,2024-12-01,1
P_ASCEND,C_RAGGED,RAG_MB011,12,2025-01-01,1
P_ASCEND,C_RAGGED,RAG_MB011,13,2025-02-01,1
P_ASCEND,C_RAGGED,RAG_MB011,14,2025-03-01,1
P_ASCEND,C_RAGGED,RAG_MB011,15,2025-04-01,1
P_ASCEND,C_RAGGED,RAG_MB011,16,2025-05-01,1
P_ASCEND,C_RAGGED,RAG_MB011,17,2025-06-01,1
P_ASCEND,C_RAGGED,RAG_MB011,18,2025-07-01,1
P_ASCEND,C_RAGGED,RAG_MB012,-12,2023-01-01,0
P_ASCEND,C_RAGGED,RAG_MB012,-11,2023-02-01,0
P_ASCEND,C_RAGGED,RAG_MB012,-10,2023-03-01,0
P_ASCEND,C_RAGGED,RAG_MB012,-9,2023-04-01,0
P_ASCEND,C_RAGGED,RAG_MB012,-8,2023-05-01,0
P_ASCEND,C_RAGGED,RAG_MB012,-7,2023-06-01,0
P_ASCEND,C_RAGGED,RAG_MB012,-6,2023-07-01,0
P_ASCEND,C_RAGGED,RAG_MB012,-5,2023-08-01,0
P_ASCEND,C_RAGGED,RAG_MB012,-4,2023-09-01,0
P_ASCEND,C_RAGGED,RAG_MB012,-3,2023-10-01,0
P_ASCEND,C_RAGGED,RAG_MB012,-2,2023-11-01,0
P_ASCEND,C_RAGGED,RAG_MB012,-1,2023-12-01,0
P_ASCEND,C_RAGGED,RAG_MB012,0,2024-01-01,1
P_ASCEND,C_RAGGED,RAG_MB012,1,2024-02-01,1
P_ASCEND,C_RAGGED,RAG_MB012,2,2024-03-01,1
P_ASCEND,C_RAGGED,RAG_MB012,3,2024-04-01,1
P_ASCEND,C_RAGGED,RAG_MB012,4,2024-05-01,1
P_ASCEND,C_RAGGED,RAG_MB012,5,2024-06-01,1
P_ASCEND,C_RAGGED,RAG_MB012,6,2024-07-01,1
P_ASCEND,C_RAGGED,RAG_MB012,7,2024-08-01,1
P_ASCEND,C_RAGGED,RAG_MB012,8,2024-09-01,1
P_ASCEND,C_RAGGED,RAG_MB012,9,2024-10-01,1
