Jen_Original_NDC,Clean_NDC,Matched_NDC_11,Status,Jen_Description,Premier_Description,Jen_Volume,Premier_Volume_Inferred,Jen_SolutionType,Premier_Type_Inferred,Map_RefNum,Premier_RefNum
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 50,500 mL,50ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,421084611
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,,Dextrose in Lactated Ringer's,,420997417,11756376
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 50,500 mL,,Dextrose in Lactated Ringer's,,420997417,12187651
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,1000ML,Dextrose in Lactated Ringer's,0.45% NACL/5% DEXTROSE,420997417,11756373
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,500ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,12163985
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,1000ML,Dextrose in Lactated Ringer's,0.225% NACL/5% DEXTROSE,420997417,11756378
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE-DEXTROSE 5% 10 MEQ/L IV SOLN 1000,500 mL,,Dextrose in Lactated Ringer's,,420997417,12233535
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.225% SODIUM CHLORIDE, 20 MEQ, 1000 ML FREEFLEX BAG",500 mL,,Dextrose in Lactated Ringer's,,420997417,420586445
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 250,500 mL,250ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,11319859
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 250,500 mL,250ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,420704583
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,,Dextrose in Lactated Ringer's,,420997417,11756375
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,1000ML,Dextrose in Lactated Ringer's,0.9% NACL/5% DEXTROSE,420997417,11756377
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 500,500 mL,,Dextrose in Lactated Ringer's,,420997417,421064701
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,,Dextrose in Lactated Ringer's,,420997417,12163957
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","CARDIOPLEGIC SOLUTION, USP 1000ML",500 mL,1000ML,Dextrose in Lactated Ringer's,CARDIOPLEGIC,420997417,420586449
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","5% DEXTROSE INJECTION, USP FREEFLEX(R) BAG 50G 1,000ML",500 mL,,Dextrose in Lactated Ringer's,,420997417,421183301
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 50,500 mL,,Dextrose in Lactated Ringer's,,420997417,421023672
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION, USP; 30 MEQ POTASSIUM CHLORIDE 1000 ML FREEFLEX BAG",500 mL,,Dextrose in Lactated Ringer's,,420997417,420586441
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 500,500 mL,500ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,11319861
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 250,500 mL,250ML,Dextrose in Lactated Ringer's,DEXTROSE 10%,420997417,11329175
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 1000,500 mL,1000ML,Dextrose in Lactated Ringer's,DEXTROSE 10%,420997417,11329177
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE, 10 MEQ, 1000 ML FREEFLEX BAG",500 mL,,Dextrose in Lactated Ringer's,,420997417,420586443
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",LACTATED RINGERS IV SOLN 500,500 mL,,Dextrose in Lactated Ringer's,,420997417,421079338
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IRRIG SOLN 2000,500 mL,,Dextrose in Lactated Ringer's,,420997417,421102963
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",STERILE WATER FOR IRRIGATION 3000ML,500 mL,,Dextrose in Lactated Ringer's,,420997417,421183300
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 40MEQ/0.1L PIGGYBACK 100,500 mL,,Dextrose in Lactated Ringer's,,420997417,12121082
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.9% SODIUM CHLORIDE, 40 MEQ, 1000 ML FREEFLEX BAG",500 mL,,Dextrose in Lactated Ringer's,,420997417,420586438
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION, USP; 10 MEQ POTASSIUM CHLORIDE 1000 ML FREEFLEX BAG",500 mL,,Dextrose in Lactated Ringer's,,420997417,420586439
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 100,500 mL,100ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,11319852
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 100ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,,Dextrose in Lactated Ringer's,,420997417,12187705
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 20MEQ/0.1L PIGGYBACK 100,500 mL,,Dextrose in Lactated Ringer's,,420997417,12121078
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE-0.45% NACL 20 MEQ/L IV SOLN 1000,500 mL,,Dextrose in Lactated Ringer's,,420997417,12233539
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","MULTIPLE ELETROLYTES INJECTION, PH 7.4 USP 500ML FREEFLEX BAG",500 mL,,Dextrose in Lactated Ringer's,,420997417,420586452
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,500ML,Dextrose in Lactated Ringer's,0.225% NACL/5% DEXTROSE,420997417,11756379
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 3 % IV SOLN 500,500 mL,500ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,11380572
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE-0.9% NACL 40 MEQ/L IV SOLN 1000,500 mL,,Dextrose in Lactated Ringer's,,420997417,12233543
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 1000,500 mL,1000ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,11319858
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 100,500 mL,,Dextrose in Lactated Ringer's,,420997417,421064699
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE, 40 MEQ, 1000 ML FREEFLEX BAG",500 mL,,Dextrose in Lactated Ringer's,,420997417,420586442
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,,Dextrose in Lactated Ringer's,,420997417,12163959
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 1000ML 20MEQ/L POTASSIUM CHLORIDE 0.9% NACL 10/BG,500 mL,1000ML,Dextrose in Lactated Ringer's,0.9% NACL + 20MEQ KCL,420997417,12233541
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.3% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,500ML,Dextrose in Lactated Ringer's,0.3% NACL/5% DEXTROSE,420997417,11756371
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 500,500 mL,,Dextrose in Lactated Ringer's,,420997417,11329176
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE WATER USP 100ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,,Dextrose in Lactated Ringer's,,420997417,12187653
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 100,500 mL,100ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,421084613
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 50,500 mL,,Dextrose in Lactated Ringer's,,420997417,11319860
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 20MEQ/50ML PIGGYBACK 50,500 mL,,Dextrose in Lactated Ringer's,,420997417,12121080
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.9% SODIUM CHLORIDE, 20 MEQ, 1000 ML FREEFLEX BAG",500 mL,1000ML,Dextrose in Lactated Ringer's,0.9% NACL/5% DEXTROSE + 20 MEQ KCL,420997417,420586437
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","LACTATED RINGER'S AND 5% DEXTROSE, USP 500ML FREEFLEX(R) BAG",500 mL,,Dextrose in Lactated Ringer's,,420997417,420997417
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 1000ML 20MEQ/L POTASSIUM CHLORIDE 5% DEXTROSE 10/BG,500 mL,1000ML,Dextrose in Lactated Ringer's,5% DEXTROSE + 20 MEQ KCL,420997417,12233537
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.45% SODIUM CHLORIDE 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,500ML,Dextrose in Lactated Ringer's,0.45% NACL/5% DEXTROSE,420997417,11756374
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION INJECTION STERILE WATER USP 1000ML 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,1000ML,Dextrose in Lactated Ringer's,STERILE WATER,420997417,10907278
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.225% SODIUM CHLORIDE 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,250ML,Dextrose in Lactated Ringer's,0.225% NACL/5% DEXTROSE,420997417,11756380
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",0.9% SODIUM CHLORIDE FOR IRRIGATION 3000ML,500 mL,3000ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,421183299
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,250ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,12163983
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",MULTIPLE ELECTROLYTES T1 PH7.4 IV SOLN 1000,500 mL,1000ML,Dextrose in Lactated Ringer's,MULTIPLE ELECTROLYTES/TYPE 1,420997417,420668090
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",LACTATED RINGERS IV SOLN 250,500 mL,,Dextrose in Lactated Ringer's,,420997417,421079337
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 50,500 mL,,Dextrose in Lactated Ringer's,,420997417,12187703
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP","POTASSIUM CHLORIDE IN LACTATED RINGER'S AND 5% DEXTROSE, 20MEQ, 1000 ML FREEFLEX BAG",500 mL,,Dextrose in Lactated Ringer's,,420997417,420586448
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 10MEQ/50ML PIGGYBACK 50,500 mL,,Dextrose in Lactated Ringer's,,420997417,12121076
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",LACTATED RINGERS IV SOLN 1000,500 mL,1000ML,Dextrose in Lactated Ringer's,LACTATED RINGERS,420997417,420787916
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 0.3% SODIUM CHLORIDE 5% DEXTROSE USP 1000ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,,Dextrose in Lactated Ringer's,,420997417,11756370
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 1000,500 mL,1000ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,12395051
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SOLUTION IV 20 MEQ POTASSIUM CHLORIDE 5% DEXTROSE 0.45% SODIUM CHLORIDE 1000ML INJECTION FREEFLEX BAG,500 mL,1000ML,Dextrose in Lactated Ringer's,0.45% NACL/5% DEXTROSE + 20MEQ KCL,420997417,420586440
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 500,500 mL,500ML,Dextrose in Lactated Ringer's,0.9% NACL,420997417,12395049
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 250,500 mL,,Dextrose in Lactated Ringer's,,420997417,421064697
